x1,x2
0.5155678429146612,0.804893470532788
-0.5681344494172801,1.0984406942511558
-0.15206668366353204,2.1163203178603025
-0.3830429785933145,0.9907528781209409
0.5770153439540632,0.42772081501404957
-0.755860619798498,3.3172710140935564
-0.49397252860310625,3.663248134001766
0.23981153866925847,1.1139709097560635
-1.1012220231956305,1.7804772385955774
-0.5730832335997593,1.5449229671006781
-0.5644645032003226,4.576755223507977
-0.6682942531040934,1.9114561088594229
0.10385533101790455,1.378860260239662
-0.18173352620932864,1.9750281761796389
0.39228755715766805,0.49086885328684016
1.1866733021905567,1.001901339141462
1.0772497573891018,1.203015727635336
-0.8628509932468688,3.8733005744056626
-0.6133492527297938,2.0462823978035796
-0.23009479893128593,1.892525284181806
-0.1399749739709252,5.391142126423144
-0.4822021046246636,2.5282070702063044
-1.2085286930013805,0.5821056722746333
0.42827402624098837,1.1126254458741922
-0.22623914281633212,0.45845426815432827
-0.5468967958200706,1.331093035450076
-0.6621487974681045,2.5311331202016376
-1.5824942185702964,0.5590076778762774
1.4656203785924287,1.1480556257577414
-0.7290574402238736,0.7297772676072104
0.8940665771182211,2.030111884431253
0.3461796916348905,2.244840272672631
1.2471739221955755,2.308016131705868
-0.9775801133260995,2.209280232868011
0.3812063159085646,0.8487597473939076
-0.21760495490431755,0.9920596665191926
-0.30035344094566746,4.7415535888753615
-0.41259382537554495,2.333401570629401
-1.7890766494018688,1.4610118578623044
-0.9130547806052575,0.766878479290458
-1.152924559643934,0.2993066374873995
-0.6334457580914594,1.1289494923895376
0.025525745515246424,2.9813438945548625
1.3928379421637942,3.4179512165203727
0.6080477957111683,0.5797165867994135
-0.6040026316289068,1.6215228418462024
-0.6724658713711159,3.4472168357905293
-1.544299688404402,2.134834043654516
-1.3264207184039485,4.422853790119554
-1.4646244851321228,3.9999866169048337
1.5971594312363957,1.7759247512230623
-0.08217644349181426,3.96763767726794
1.3935487897247083,2.9718970774456217
2.3605373319443452,1.4617867346369482
0.7374188783644883,0.3928186794600099
-0.05837804800596761,0.18918502794700856
0.6017332759550781,0.35630119784374337
-0.2964206034116691,4.151455543545055
-1.120203750702721,2.5791852572772327
-0.04783224813016825,1.75188219379239
-0.566597581888392,0.488604357089641
0.3851934465854584,2.368383975158759
-0.1645643388823851,4.552486305540495
0.41282337465598024,0.8692389328048965
0.15031765683636727,2.6502342996922774
1.1513136364313061,0.6957665997586647
0.6799025440447708,1.54609511976468
0.014464122844707215,1.8931238115838278
0.09756252524650337,2.867153011425543
-0.4043855794529979,2.693892241021589
1.3005107543955152,1.5358969900968769
-0.22643852409068269,8.25465092171518
-0.07224234367319876,0.6346964695904155
0.9389654127445717,0.5000236947515457
0.2644930179910741,0.12112929799096721
2.595421051874093,3.269161178247457
-2.43634757689373,1.113098305358872
-1.0902461400829282,3.919157978557668
0.9303480906172278,0.4721449728826596
0.8841461689514982,0.382170970288468
-2.486447230993671,1.8716800379652587
0.6796013719329632,0.7569579817580653
1.59440695676504,0.6302220083475809
0.6308975814310067,2.327152959597607
1.4109083558491946,1.779985556729726
-1.490729952542899,0.7501224296509081
1.144154433743339,3.3977307277690967
1.1993600656549244,0.6109093757370047
0.1525117242901769,2.0634577805706598
-0.6082247619321324,0.9400202274756805
1.9382781716960547,2.278434014801502
0.5148379831173877,2.060243277207083
-1.0857924168966337,2.6487311785091636
-1.0249119143935217,2.9371550393549057
-0.5033664950373821,1.0422269405286086
-2.2765084395650175,0.6840593827923193
0.3678427064485374,1.3617120800144207
-1.0821387102655846,2.5245454324109113
-0.4903173582912054,0.37329506852933075
-0.4635747263752444,1.6458679928402447
-0.0225815057226182,4.693847844012487
0.7165781255849902,0.9863723334651718
0.6124324200615975,5.0564324730311965
1.15200924657133,3.8451166073085186
0.7509795854852684,3.2470945224977417
-0.8528388427568006,2.8211364844187985
-2.0318673707371997,2.011474121540568
0.40499299587279086,1.4998400442817281
0.7140084070717106,0.7540184883599084
1.4209114310325013,3.1561422832663832
-0.15684996684174518,0.3141746770893902
-0.6640082834273068,0.7788297906172885
-0.38678062519471756,2.9333164595902117
0.13724187935225896,0.9063305612381858
-0.9363513902386097,1.410079634023846
-1.4912740927201387,0.7122377729351788
0.48480408482119614,1.0122500234563763
0.16785253888540128,2.4041603713206223
-0.8142004490782772,1.588928195106659
